index,critical_temp
99,70.29663150056481
100,51.27063893745526
101,82.68886487807688
102,69.63060579645189
103,67.46284393581986
104,71.00359904572363
105,81.23919816030795
106,50.03722945284392
107,45.75042655836535
108,67.5152399416377
109,69.96404896170598
110,54.35859353735849
111,40.01995386979155
112,15.721257025257225
113,60.112841341198745
114,61.74312374675259
115,73.31340241544885
116,61.74312374675259
117,71.32076102139224
118,53.787027878500254
119,41.38631775111147
120,88.047734734458
121,88.36772515935863
122,88.3972846467456
123,84.26579430731917
124,42.112371202126084
125,89.74213015242844
126,90.32887721631285
127,32.7988811555289
128,118.71571598456576
129,37.57925367240437
130,77.13476468358515
131,79.44460008470045
132,82.1961741228012
133,101.72541388349238
134,108.14525634259373
135,88.06286387227279
136,85.93706417811586
137,9.197125757113188
138,89.19798128629247
139,62.594004298947965
140,81.47835189733667
141,64.86320211905414
142,34.42728866195511
143,19.0636574878365
144,91.14837916013884
145,75.54629022683436
146,70.75546500929327
147,81.99255010626888
148,87.48961646562418
149,59.90734292307669
150,102.61869734746311
151,102.99489869100427
152,95.00001629930733
153,84.33782337890423
154,83.54851361806124
155,89.74213015242844
156,64.24976888193962
157,63.30282313526822
158,54.12767483414814
159,43.9103355656644
160,42.12047855880276
161,79.44460008470045
162,85.59233625288567
163,14.209124077618903
164,12.813507941054445
165,46.124409572742294
166,41.707949560969695
167,89.50095631082908
168,79.536383272275
169,77.13476468358515
170,43.94430689443398
171,53.84954315416688
172,44.748513840220625
173,23.087297312413348
174,19.063206209851195
175,18.606547267724938
176,29.517346711256906
177,22.85198916166454
178,75.2299777241615
179,30.849748091183937
180,65.85056696261933
181,19.546917929702296
182,20.099460166693206
183,20.267476917068947
184,88.38026257183807
185,73.35904695836007
186,62.29803080277085
187,38.6281202083796
188,72.24051881220068
189,78.71195278103889
190,90.04915605165667
191,35.33754509628923
192,91.26158845757584
193,89.74213015242844
194,81.96867771759145
195,108.43005238150589
196,115.04750374887944
197,116.37784111524431
198,52.599942455230845
199,65.89744165502616
200,55.4988523632571
201,85.68111185253699
202,92.16682459562469
203,91.6305717977055
204,32.73834518407372
205,92.90294293971726
206,72.8421253006953
207,77.13476468358515
208,88.3972846467456
209,86.5428984177291
210,80.22137210545667
211,77.1719428952344
212,80.14846855053658
213,92.38567808991633
214,79.44526803087359
215,68.77350031934705
216,67.43398632978074
217,74.65099741085433
218,77.13476468358515
219,23.37131004255466
220,75.2299777241615
221,30.849748091183937
222,38.59067505797846
223,69.23411836658002
224,63.33219811048819
225,94.28571075632938
226,89.74213015242844
227,78.27918256059644
228,73.94854745292297
229,78.47728633276682
230,26.5094356171519
231,62.17647123631573
232,25.2212104142736
233,84.22627679989577
234,71.94582575388468
235,56.38437922121259
236,65.51572584856767
237,66.43875338809364
238,75.09898258418453
239,75.98367759719201
240,48.08679913487862
241,90.78105942788221
242,85.74590440255879
243,72.82839853375928
244,63.98472813291268
245,80.07324720029976
246,73.88573564342576
247,69.12897620694736
248,74.71675912593581
249,17.859820752180504
250,63.184271913818264
251,42.53484805758385
252,83.46898408654742
253,78.20276972639303
254,54.28691912289496
255,110.38851165825247
256,110.38851165825247
257,61.761847250859546
258,77.72845790894812
259,23.24194119834712
260,110.09393824202154
261,95.58021471292685
262,84.97564257559083
263,94.21310769901805
264,39.1154346183696
265,39.82673772742399
266,88.81816239062648
267,83.65514650432326
268,70.042246337262
269,82.66208018062157
270,90.32887721631285
271,90.89009391240202
272,115.04750374887944
273,74.68027339707382
274,68.25211452568426
275,64.1222278459197
276,64.97408055736113
277,20.802107220719463
278,24.00581153105447
279,26.86257840585983
280,17.897755605841585
281,18.10613049077953
282,23.24194119834712
283,17.74081956373272
284,82.04153404331386
285,90.32887721631285
286,89.49545778033148
287,22.701913015878603
288,30.036961911709064
289,75.70814229681315
290,75.70814229681315
291,50.078513923601484
292,78.20276972639303
293,14.9168818189907
294,16.53546810929133
295,115.04750374887944
296,56.56118488040956
297,8.99011305579194
298,65.50042657205182
299,21.586177154401245
300,30.849748091183937
301,38.59067505797846
302,40.60352137019814
303,103.94634712983407
304,103.67546561292335
305,85.66538735983599
306,52.23909094997573
307,37.50019030241647
308,32.70535557166535
309,52.23909094997573
310,82.87512750135679
311,43.50024884036862
312,15.846884144616208
313,17.020564157235967
314,83.21118093898264
315,79.44460008470045
316,26.780732406097357
317,77.84386813126221
318,70.71612609170198
319,21.31537234953025
320,79.44460008470045
321,60.24886141938626
322,74.79118793610698
323,72.50647244691672
324,91.26158845757584
325,69.41708449641685
326,87.35312788557758
327,21.04134565615329
328,20.657600148001595
329,31.070248993865672
330,82.66208018062157
331,20.69449619481287
332,38.59067505797846
333,24.496774976930745
334,22.692411062758367
335,32.36321928849358
336,27.828550898172217
337,24.153169554137605
338,35.23591309879395
339,15.71242014839095
340,19.98037541444651
341,23.120351777976822
342,21.62725643672009
343,21.08425771876853
344,82.87512750135679
345,37.83144734448413
346,67.44477402730325
347,49.579423671572414
348,72.99182965559842
349,51.599628288887885
350,54.278110948783265
351,77.493543756759
352,64.86320211905414
353,74.93435812816062
354,82.66208018062157
355,87.57956828102488
356,87.09010271617777
357,85.31994932067167
358,39.41859122274101
359,82.7070505789971
360,86.24031293492887
361,89.74213015242844
362,36.1033377646644
363,38.699588596691285
364,75.89541772084692
365,9.721655650240947
366,19.47534643579537
367,17.770579901181225
368,40.60555672621089
369,37.72536231729145
370,89.74213015242844
371,16.242056296257097
372,16.229667701946756
373,67.76911145481695
374,20.29359293183936
375,23.80383594742543
376,20.27647557944043
377,19.750249360400126
378,89.29012110035559
379,46.56031872122314
380,71.27180967658909
381,23.87145215104841
382,75.28165778383656
383,31.79905712713418
384,67.72496491565134
385,70.82722840640263
386,16.997853050353257
387,14.694766845721198
388,22.259675364061415
389,20.951561055267746
390,54.28691912289496
391,32.084593430119526
392,26.90273147005584
393,89.4886988432053
394,23.087297312413348
395,77.13476468358515
396,109.33991223667468
397,113.0242898218186
398,16.440930895590206
399,32.87394524668661
400,22.89035762538509
401,69.51872309188096
402,69.8968191817023
403,61.33450914609395
404,26.16793673188367
405,70.17269058487611
406,108.07195723913992
407,28.618161464055675
408,26.74207303925995
409,103.38632409008913
410,22.58460802756158
411,37.417637924321966
412,54.452924287051346
413,55.38048401595444
414,93.04982798863362
415,47.70961158916177
416,91.26158845757584
417,43.353320357717806
418,44.57002898558733
419,85.8668486962245
420,28.990349194627797
421,76.14595682780703
422,75.25301616862247
423,73.39624228355385
424,66.95580743309795
425,52.22249019309133
426,79.44460008470045
427,60.553403419285786
428,40.55018210121574
429,78.75443870366104
430,32.19815816740311
431,54.28691912289496
432,54.28691912289496
433,85.04972299805192
434,58.39115679260158
435,25.553791106024676
436,53.539593958184525
437,23.52608623828096
438,74.32036571335311
439,72.03513919984633
440,71.58525756141483
441,78.63849992602032
442,82.56147731050376
443,80.96301343869794
444,59.848239794457605
445,31.827105380445296
446,23.754482087682995
447,77.13476468358515
448,65.49968124876186
449,82.43315352549
450,50.200419137285444
451,67.92419362688089
452,76.4280257293486
453,33.095880307482524
454,21.38535332835931
455,20.143195530344443
456,77.69464212922259
457,74.79164614140825
458,15.883326662025699
459,55.267983033620666
460,36.93729321140369
461,97.27232320984929
462,92.44812736362287
463,83.8337336653407
464,82.9743960615859
465,60.73653977506079
466,28.55945755461361
467,64.97353067921767
468,51.00108098974705
469,22.348162718216507
470,44.953807399970486
471,59.38700226266158
472,54.55870828314326
473,40.76530632709941
474,50.90099553138076
475,41.8861978183507
476,40.19175414014474
477,21.373654981783098
478,38.987459573108225
479,39.9153644286868
480,38.60466291768668
481,33.717204312483545
482,80.9306520976489
483,25.47432737465397
484,81.22039488810225
485,28.300272953044868
486,33.70968753513641
487,26.970104980499478
488,21.253408987022816
489,25.057051184009147
490,116.15187126245559
491,85.79263963472681
492,85.17628081589098
493,81.56818593769366
494,23.52608623828096
495,23.52608623828096
496,77.13476468358515
497,31.758239604606963
498,75.69620755070838
499,84.30912156320723
500,30.04530130659812
501,28.986342351501015
502,61.95714082704252
503,25.298080478814512
504,50.8066016280028
505,82.66592528188784
506,67.32710229962137
507,65.16125576520625
508,61.24991629382633
509,72.33421973953254
510,59.19271353850969
511,84.89837642685892
512,90.15091485948457
513,55.94607367639483
514,25.298080478814512
515,30.849748091183937
516,83.54851361806124
517,28.618161464055675
518,17.8717084197987
519,19.998405796531124
520,18.145184236973137
521,63.07923148213786
522,31.070248993865672
523,89.74213015242844
524,64.94493149965909
525,45.463290179802115
526,17.62980987755416
527,79.99295989549921
528,74.83405256153095
529,31.070248993865672
530,16.704729796158894
531,12.07816400707372
532,33.289266800201815
533,57.8907529434794
534,57.954542693312206
535,19.510921200636172
536,12.500784703870702
537,105.60511250510083
538,113.3095862004518
539,23.24194119834712
540,89.74213015242844
541,51.42139411332765
542,77.13476468358515
543,106.44728266868506
544,89.74213015242844
545,79.44460008470045
546,101.92840906439451
547,77.78668086596062
548,36.40148109760282
549,36.829132488089755
550,34.00422124637188
551,80.0667099206203
552,80.83724135775239
553,40.06045484797771
554,76.36822868334431
555,77.76580766592161
556,71.86249862968397
557,79.01716612934254
558,56.742390135709016
559,88.11140874752678
560,99.07726239125932
561,95.24917891068779
562,35.65410716183509
563,77.03633825744342
564,72.35717574114874
565,81.62289054186006
566,83.2385985150574
567,66.28423613886523
568,58.62716833573462
569,43.6808042236664
570,25.556987497240176
571,82.05751529347765
572,78.22650264293273
573,82.96873560211438
574,93.80125188315156
575,94.14955116895271
576,81.75210236128336
577,80.22574038741628
578,77.75128014632148
579,20.764131427692416
580,17.492602346635728
581,83.73048483690255
582,29.96456109124332
583,79.02433483439066
584,23.165644312833436
585,109.27480686236524
586,87.7040072542732
587,84.70963681399496
588,65.94199580503007
589,79.27138199196803
590,79.27138199196803
591,39.14055725862556
592,71.67994137067976
593,29.368738608555354
594,67.45895363772337
595,70.7745498230022
596,52.532736966957444
597,77.35521186817823
598,70.9017124971521
599,18.23480177946233
600,16.53546810929133
601,23.71588696221719
602,20.436574108028125
603,20.82778632985055
604,80.7714403512476
605,85.22550425480435
606,20.489695707103255
607,61.75304346139252
608,20.779878884246443
609,26.16793673188367
610,25.026361468004158
611,89.25213695044665
612,92.62643614246596
613,94.11563165582591
614,29.233110762561758
615,30.158996589463406
616,43.10800072234816
617,26.589194415173285
618,88.67141673870242
619,19.063206209851195
620,14.655285949030738
621,69.38728258454165
622,25.41267678844652
623,25.172450970350592
624,26.709966926230354
625,30.476550809961317
626,25.968605336938374
627,33.43286357314907
628,74.80549459109594
629,14.898680302953109
630,15.469605360876505
631,31.070248993865672
632,9.65428436240983
633,9.920012321716392
634,15.662415970746768
635,28.832859761970894
636,25.404050827835853
637,119.80559918106455
638,29.73764352364453
639,54.17865255360411
640,60.68865162835992
641,105.5280079654421
642,52.042103280704396
643,79.9652150526137
644,74.5187702394534
645,61.79631469628835
646,79.536383272275
647,56.41426293917742
648,6.167266661692749
649,6.167266661692749
650,39.00826182299629
651,65.72029457855282
652,28.37599422340098
653,20.57103290242614
654,23.18895935601975
655,23.087297312413348
656,47.634362747806364
657,22.56564534109826
658,85.50764183533667
659,62.46390029370514
660,37.57925367240437
661,23.24194119834712
662,64.40897465227113
663,68.58510284699663
664,67.09115523065617
665,103.38632409008913
666,12.341037615334763
667,90.54957459243744
668,54.97983464152418
669,85.07275096363273
670,65.08184703143213
671,42.94933087431047
672,81.61013350930135
673,63.86029223791358
674,58.34303932086585
675,19.553127594715548
676,86.89404456934973
677,83.63422655927332
678,44.94049865451459
679,74.79118793610698
680,52.532736966957444
681,64.95835385455256
682,23.700750868524818
683,17.336132192717884
684,118.20934382950426
685,84.15345691407813
686,74.42137965360965
687,49.74231010143007
688,55.50865322503914
689,35.84815800183311
690,105.03141016861773
691,38.59067505797846
692,97.81907963358664
693,86.7564894909608
694,90.79356756675153
695,83.5203299075879
696,90.11083605511226
697,91.47310203283567
698,87.1938607346363
699,88.50035996272385
700,76.32318237298574
701,111.2222133212021
702,53.4915599010113
703,30.103736160781747
704,20.13291155658691
705,78.93022145730396
706,67.23304052009357
707,66.45114088972986
708,20.5942476345788
709,123.42315433988296
710,133.1962365345087
711,116.33943671458019
712,83.40887052763549
713,88.3972846467456
714,79.71010856058903
715,71.48786438168761
716,82.90394656066113
717,89.48188263513691
718,123.739869525692
719,123.739869525692
720,45.478788440930416
721,74.95490029840629
722,44.45569920767706
723,47.29889152672416
724,51.299623933691265
725,70.61124145252633
726,80.81709477937031
727,123.739869525692
728,120.93339691116874
729,108.60752459367393
730,124.75888222623303
731,110.1550958784928
732,89.74213015242844
733,106.36717081647703
734,116.46080832968464
735,82.41954985118173
736,103.56287227633669
737,46.340533439225425
738,58.883685205879274
739,62.53344590364691
740,51.46130355926137
741,53.754864546643496
742,32.52066552803871
743,66.96017735068114
744,67.31563776324016
745,116.42734552408609
746,96.17077134223094
747,69.00905045214336
748,83.18114472972319
749,35.844966695132726
750,77.13476468358515
751,62.69113759434855
752,26.716162560911684
753,25.555539125298772
754,23.912885451923167
755,69.42932371804181
756,37.50019030241647
757,31.017333295367777
758,75.67622113970894
759,41.72951596388786
760,84.37557779538722
761,99.70087956270372
762,65.4122478133257
763,56.84674870883903
764,76.27655833128853
765,6.959948796395467
766,24.33772621319779
767,80.56249738757194
768,22.68466581455353
769,24.45017814451041
770,44.037083585161405
771,48.80951639478778
772,37.331809366551774
773,75.44722298071112
774,62.23696993793884
775,77.13476468358515
776,66.17968954093246
777,61.74312374675259
778,93.42325305465543
779,85.55556403448018
780,40.47312519469236
781,27.939006268628013
782,28.509947727194408
783,75.51021722780037
784,66.69509280730553
785,65.58252605884266
786,42.96468614377925
787,105.06994408954263
788,89.06813673370031
789,44.07398948305482
790,68.93979256135171
791,73.45298433496069
792,28.793883707699372
793,78.95614447514674
794,58.34708950241945
795,47.544491902032256
796,65.51572584856767
797,86.93308970112582
798,79.44460008470045
799,78.34238880958691
800,90.20248083507474
801,118.51843325277042
802,124.17225336095265
803,67.64163807518884
804,66.80273115464283
805,53.576871300001436
806,65.49968124876186
807,67.92419362688089
808,24.099095525723552
809,112.14091998147138
810,36.82400535727583
811,102.0540845064903
812,115.04750374887944
813,108.65103606254132
814,124.4114768948045
815,32.554002296888626
816,84.18282449251629
817,65.89744165502616
818,59.809638019135605
819,85.07710328379477
820,85.6837320840547
821,81.47835189733667
822,70.17269058487611
823,82.66208018062157
824,68.47000107519091
825,82.66208018062157
826,82.01651013675854
827,88.46692087809126
828,82.87512750135679
829,78.69812942581234
830,78.79402069285314
831,11.913466187281323
832,67.91532176323284
833,74.98053375224754
834,35.33754509628923
835,72.83856229257779
836,71.03323584451255
837,65.5230413487138
838,59.62158008246186
839,44.679283666562384
840,77.98410061563825
841,77.98410061563825
842,70.30757430966281
843,58.859129578364076
844,83.7996985905128
845,82.96333145734377
846,52.88092083877622
847,72.33482840143948
848,80.18645438359408
849,70.20143385865661
850,45.48094107886672
851,83.64364158185025
852,64.78378794218571
853,72.41300114652756
854,60.85348671372425
855,72.27340664248266
856,83.6422146278938
857,80.97947828443824
858,78.46537642586586
859,75.40095664710849
860,72.66881789451332
861,46.69024232564438
862,67.87778184213434
863,86.53189396873216
864,46.653301557162166
865,64.66785357070452
866,49.38927827594304
867,58.51371519577991
868,52.29594391915944
869,61.21482026808993
870,37.50019030241647
871,78.16093708295124
872,49.84022521509846
873,78.95986542234142
874,40.46622820650751
875,82.88930031705515
876,128.8691044818641
877,76.9155558713952
878,83.08597584545029
879,80.42780241328887
880,84.5042999413767
881,61.53481476182034
882,76.07664966855984
883,78.83314233352954
884,70.76960906792928
885,92.4455502348699
886,71.89618927269134
887,59.868696844431824
888,26.78265432863704
889,58.86195770800969
890,22.16469989270402
891,48.82704637101783
892,33.193557740313885
893,36.73246303459553
894,60.98451398609528
895,67.18180122066173
896,88.30972246206534
897,65.89744165502616
898,61.36660829140844
899,43.439261156271336
900,21.771396029772887
901,48.43851463014322
902,47.60762560510024
903,72.18271640136192
904,62.35031652869674
905,61.464661461686944
906,55.51950985539138
907,39.80166991786436
908,26.144889257384236
909,67.72630518300659
910,87.87812463542781
911,48.60042786183895
912,24.640605876054217
913,58.83565499783869
914,73.79493820533469
915,68.51664778753803
916,76.54349881169658
917,78.84322697653235
918,28.638763943981143
919,78.43957194674661
920,84.8923307187892
921,80.33452236941275
922,26.690305133023735
923,45.00643533077594
924,119.00777463611288
925,16.309896900844212
926,84.6709875511805
927,72.3781721991648
928,70.44818516404209
929,58.582488518425535
930,46.05243896763343
931,70.44818516404209
932,70.44818516404209
933,29.47135372790158
934,65.21913137281585
935,74.93435812816062
936,103.78637461314597
937,103.84084667171543
938,86.23139733031368
939,98.68985821019925
940,79.44460008470045
941,83.78721320866694
942,87.25684275924897
943,82.66208018062157
944,42.0303152676167
945,55.39294002618635
946,98.29999210416847
947,82.13016508063987
948,80.93672520596884
949,81.70557714366426
950,80.81531508137274
951,81.51238569800633
952,68.047456429801
953,67.78185994465228
954,62.9222864869034
955,50.002362846918174
956,43.7731013704593
957,30.584449730037548
958,76.80541936471502
959,17.36932411565262
960,9.368024893530942
961,8.688977608850582
962,92.87874215877406
963,90.43767546071943
964,65.85072975458094
965,65.0723500750065
966,118.20934382950426
967,123.42315433988296
968,37.204303688420836
969,14.699856976302922
970,19.74018114806598
971,24.579525192569264
972,21.414805614358464
973,25.09887186410691
974,29.57985530159946
975,25.64759324507473
976,96.96900766404929
977,53.137673645187206
978,83.39354263698522
979,84.04711576886008
980,77.05465545861898
981,59.676783411806724
982,56.96618081882242
983,85.89921948291024
984,57.80611107642529
985,66.947533535614
986,64.65788776209301
987,72.33421973953254
988,44.16004611256939
989,66.54089368041096
990,66.84528556027237
991,60.78387277429414
992,42.53838494442924
993,77.13476468358515
994,38.83461130628143
995,81.47835189733667
996,36.27054107944863
997,89.99357831112795
998,47.18385980724497
999,27.852623447584016
1000,27.852623447584016
1001,78.20276972639303
1002,10.690707828246435
1003,23.949835308483358
1004,19.430107356287017
1005,56.477638974163156
1006,63.91577435201443
1007,80.71050880688324
1008,79.18933349107974
1009,30.14283705669964
1010,89.29012110035559
1011,106.64776556788416
1012,10.891563573378544
1013,10.716752075195167
1014,58.75375170310997
1015,64.3489294172563
1016,64.39082438834771
1017,72.19585721599807
1018,66.72188265343016
1019,55.63682669078023
1020,101.72541388349238
1021,69.59292468957037
1022,53.847289402975505
1023,68.14149284181386
1024,65.31746006851151
1025,21.225731241322546
1026,33.50048773208382
1027,33.50048773208382
1028,35.473266446876735
1029,33.71647071761756
1030,77.74483362722648
1031,89.24158810276623
1032,84.42144189944199
1033,74.23583415121985
1034,79.06715972157035
1035,67.32846808847185
1036,25.49977360442447
1037,62.94538995131656
1038,84.43508183892418
1039,84.32780589767566
1040,65.46361458985542
1041,69.32313454910992
1042,54.41212117303151
1043,82.66208018062157
1044,67.03630743877194
1045,78.04260118377451
1046,67.50573311646596
1047,88.72755206981591
1048,129.0287582601161
1049,129.0287582601161
1050,19.652839580574692
1051,30.53004361613444
1052,32.551351169134946
1053,30.749994468501907
1054,30.764668088690726
1055,32.06607830820002
1056,32.30116247801709
1057,34.02843626543321
1058,31.282297081810285
1059,54.6643354979783
1060,57.892308150837216
1061,46.541468499748305
1062,66.52421799293595
1063,56.81459303796552
1064,51.15182005026399
1065,52.193823816351774
1066,46.76632272124294
1067,46.76632272124294
1068,66.11771398439829
1069,69.84399387603786
1070,50.681041342338645
1071,35.154891517834066
1072,66.45468948704476
1073,79.83759251581601
1074,37.41480564343938
1075,50.09714179834481
1076,51.91470145727252
1077,131.31139404160533
1078,55.09825329330447
1079,59.59995056400655
1080,61.706135001807056
1081,49.087438495867964
1082,84.59499903996988
1083,39.200568716225774
1084,35.190904600889645
1085,35.48329389326448
1086,69.7373567075878
1087,80.872390383366
1088,73.31145270265867
1089,98.68985821019925
1090,89.24158810276623
1091,86.0503068042128
1092,86.0503068042128
1093,101.74442350767819
1094,83.98551854481337
1095,83.98551854481337
1096,26.5094356171519
1097,22.836676861169373
1098,72.50647244691672
1099,62.73456246531256
1100,85.26511561298058
1101,83.51270722931507
1102,23.68968269464335
1103,70.15800463207867
1104,43.17676610449375
1105,33.66873100665352
1106,22.255436323473937
1107,20.27314725227299
1108,72.86275066145619
1109,69.43562605740495
1110,38.64574914845241
1111,63.372606938520605
1112,34.5557109456974
1113,26.5094356171519
1114,80.53712052247435
1115,80.53712052247435
1116,70.17269058487611
1117,79.60559599791088
1118,20.845193693694743
1119,19.960033874037947
1120,20.438116856747115
1121,29.805468101264943
1122,82.66208018062157
1123,50.72586037123595
1124,19.50962859659209
1125,93.75402432612309
1126,93.75402432612309
1127,123.42315433988296
1128,118.71571598456576
1129,120.2713129909618
1130,81.63624368090504
1131,35.109281309715854
1132,31.28031131380194
1133,77.47688755152039
1134,79.32186523528888
1135,78.40652429230454
1136,105.15232623803891
1137,51.60784981065159
1138,38.35720257576284
1139,26.424479552535267
1140,74.66549675551414
1141,90.01261586243578
1142,86.83933381265746
1143,76.99099701731694
1144,106.56067237631757
1145,58.432447967065016
1146,86.71938083996785
1147,71.26848261719195
1148,38.72361608866523
1149,59.936409273568984
1150,89.01154437816221
1151,67.38906654914517
1152,62.15771883761424
1153,85.61000061277812
1154,81.96721688122193
1155,80.42519228270005
1156,77.5364037945323
1157,81.4316221581072
1158,81.0932437745635
1159,72.1571439151503
1160,76.96583526879614
1161,82.92232948636241
1162,79.79339243903249
1163,79.45185562710405
1164,88.97709916499512
1165,85.32295000129048
1166,71.61597734908972
1167,67.66789554047533
1168,75.32718267822708
1169,80.65211833005708
1170,80.65211833005708
1171,77.13476468358515
1172,83.89542290495868
1173,43.675683335679494
1174,63.86065506107498
1175,35.22381810200719
1176,33.33171826776593
1177,63.10829305246952
1178,66.82081549216065
1179,49.59909752603295
1180,58.31703950733976
1181,73.00792318581517
1182,77.13476468358515
1183,75.24393752679647
1184,62.38332221894911
1185,91.17797449852017
1186,25.35561710749004
1187,22.164739591208793
1188,18.88792854247125
1189,53.581644085642196
1190,83.98551854481337
1191,119.60832144806459
1192,119.60832144806459
1193,82.63699220996425
1194,93.42325305465543
1195,118.20934382950426
1196,68.25109612766357
1197,75.45986728842286
1198,65.2422072033605
1199,67.70967431092151
1200,73.67100300445023
1201,79.9923225027359
1202,83.58773594393114
1203,78.49850175955336
1204,38.013287204113865
1205,83.9806738596393
1206,41.84339510288632
1207,37.12286247177297
1208,38.543850665471325
1209,17.08463680880771
1210,18.830617521513794
1211,19.15716001725525
1212,15.64410369245762
1213,19.22377211574929
1214,76.91396448697412
1215,90.53186160885544
1216,85.82305771541266
1217,85.53274538504414
1218,74.92731303065071
1219,43.749757372848165
1220,31.63683389852968
1221,29.68208964833614
1222,31.3695511453384
1223,26.261509992446793
1224,38.333053250674524
1225,61.17758095697263
1226,21.37953699695036
1227,38.955339024471996
1228,74.93435812816062
1229,82.61329884386134
1230,15.36121576068919
1231,51.15560311229477
1232,49.3944070395718
1233,14.694911351410045
1234,16.84718656298984
1235,28.55945755461361
1236,81.59427460346167
1237,26.90273147005584
1238,31.65666887286962
1239,18.629498387170553
1240,18.173806602170764
1241,16.285464995454134
1242,48.519155848624806
1243,49.37235989449526
1244,96.67492099005605
1245,90.73961093573831
1246,89.74213015242844
1247,14.336406088680793
1248,10.847301671633673
1249,19.378984177575987
1250,81.59044703968769
1251,62.30184120327753
1252,84.39926253441784
1253,21.432653646291964
1254,39.14055725862556
1255,52.599942455230845
1256,38.59067505797846
1257,22.813645374404345
1258,86.4843005516804
1259,83.8435886740033
1260,85.43583569577001
1261,85.68111185253699
1262,52.599942455230845
1263,73.7446886067928
1264,41.87592902503383
1265,48.96015903525779
1266,55.71774760920031
1267,8.275798685853422
1268,33.561884417842094
1269,64.73471512343198
1270,74.11991559809763
1271,36.96883935231358
1272,45.172837916368024
1273,19.063206209851195
1274,22.3653382783965
1275,68.48430316165312
1276,72.89187516070135
1277,84.12992100648015
1278,83.9806738596393
1279,76.72844832655457
1280,54.28691912289496
1281,89.29012110035559
1282,87.11173527769989
1283,94.62796038741209
1284,47.634362747806364
1285,81.25538110896225
1286,83.56809914503515
1287,73.39624228355385
1288,34.480410463522446
1289,81.48309623310242
1290,61.5766061156653
1291,30.061789714218154
1292,77.35083071021288
1293,100.3870247943104
1294,78.20276972639303
1295,79.31675634610943
1296,78.20276972639303
1297,1.6427080223373118
1298,65.6018606645792
1299,72.4872207966908
1300,45.00833006373268
1301,67.6177840551588
1302,66.73592995493095
1303,44.83490554769601
1304,71.19960301791082
1305,64.44690576196848
1306,38.172691827068775
1307,66.15981645569275
1308,58.2565334653565
1309,34.79156576806015
1310,33.982387874677215
1311,84.43796163177629
1312,45.70597613660281
1313,44.21836777125287
1314,42.34857142361032
1315,31.19362131780489
1316,37.6960626393836
1317,7.007846449379093
1318,101.9856648477627
1319,89.04800209317585
1320,89.85809555917143
1321,25.451827505564538
1322,79.44460008470045
1323,55.753142941033396
1324,26.68840978382023
1325,38.016125657285514
1326,44.663225810753104
1327,25.38192243582059
1328,64.7393515554563
1329,74.6927638441199
1330,71.6239966940792
1331,70.32584312335783
1332,72.4424433538192
1333,46.830884171213725
1334,51.14692307914204
1335,78.15669270662988
1336,79.90028121569664
1337,56.99079038444117
1338,89.74213015242844
1339,89.74213015242844
1340,89.74213015242844
1341,89.74213015242844
1342,17.36577329509389
1343,17.43299654132265
1344,11.877603483764972
1345,82.34639937081154
1346,71.54865311772289
1347,47.77847997713569
1348,71.07779736357635
1349,56.18780972900469
1350,39.6225789276985
1351,87.45093339814056
1352,61.826352309366
1353,88.97709916499512
1354,64.28932912506694
1355,46.7446948113129
1356,49.60632239463885
1357,109.882449464502
1358,85.65918446372513
1359,88.79025393528377
1360,42.21414797553262
1361,43.33403045720689
1362,118.20934382950426
